classification,resource,place_of_study,sleep_time,time_spend_on_social_media,SSC,HSC,attendance,self_study,Predicted_GPA
0,0,0,0,0,0,0,0,3,2
0,0,0,0,0,0,0,0,8,3.3
0,0,0,0,0,0,0,0,13,3.3
0,0,0,0,0,0,0,0,18,3.3
0,0,0,0,0,0,0,30.5,0,2
0,0,0,0,0,0,0,50.5,0,2
0,0,0,0,0,0,0,70.5,0,2
0,0,0,0,0,0,0,90.5,0,2
0,0,0,0,0,0,65,0,0,2
0,0,0,0,0,0,70,0,0,2
0,0,0,0,0,0,90,0,0,2
0,0,0,0,0,65,0,0,0,2
0,0,0,0,0,70,0,0,0,3.3
0,0,0,0,0,90,0,0,0,2.7
0,0,0,0,0.5,0,0,0,0,2
0,0,0,0,1.5,0,0,0,0,2
0,0,0,0,4,0,0,0,0,2
0,0,0,0,7.5,0,0,0,0,2
0,0,0,4,0,0,0,0,0,2
0,0,0,7,0,0,0,0,0,2
0,0,0,10,0,0,0,0,0,2
0,0,1,0,0,0,0,0,0,2
0,0,2,0,0,0,0,0,0,2
0,0,3,0,0,0,0,0,0,2
0,0,4,0,0,0,0,0,0,2.7
0,0,5,0,0,0,0,0,0,2.7
0,0,6,0,0,0,0,0,0,2.7
0,1,0,0,0,0,0,0,0,2
0,2,0,0,0,0,0,0,0,2
0,3,0,0,0,0,0,0,0,2
0,4,0,0,0,0,0,0,0,2
0,5,0,0,0,0,0,0,0,2
0,6,0,0,0,0,0,0,0,2
1,0,0,0,0,0,0,0,0,2
2,0,0,0,0,0,0,0,0,2
3,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,30.5,3,2
0,0,0,0,0,0,0,30.5,8,3.3
0,0,0,0,0,0,0,30.5,13,3.3
0,0,0,0,0,0,0,30.5,18,3.3
0,0,0,0,0,0,0,50.5,3,2
0,0,0,0,0,0,0,50.5,8,3.3
0,0,0,0,0,0,0,50.5,13,3.3
0,0,0,0,0,0,0,50.5,18,3.3
0,0,0,0,0,0,0,70.5,3,2
0,0,0,0,0,0,0,70.5,8,3.3
0,0,0,0,0,0,0,70.5,13,3.3
0,0,0,0,0,0,0,70.5,18,3.3
0,0,0,0,0,0,0,90.5,3,2
0,0,0,0,0,0,0,90.5,8,2
0,0,0,0,0,0,0,90.5,13,2
0,0,0,0,0,0,0,90.5,18,2
0,0,0,0,0,0,65,0,3,2
0,0,0,0,0,0,65,0,8,3.3
0,0,0,0,0,0,65,0,13,3.3
0,0,0,0,0,0,65,0,18,3.3
0,0,0,0,0,0,70,0,3,2
0,0,0,0,0,0,70,0,8,3.3
0,0,0,0,0,0,70,0,13,3.3
0,0,0,0,0,0,70,0,18,3.3
0,0,0,0,0,0,90,0,3,2
0,0,0,0,0,0,90,0,8,3.3
0,0,0,0,0,0,90,0,13,3.3
0,0,0,0,0,0,90,0,18,3.3
0,0,0,0,0,65,0,0,3,2
0,0,0,0,0,65,0,0,8,3.3
0,0,0,0,0,65,0,0,13,3.3
0,0,0,0,0,65,0,0,18,3.3
0,0,0,0,0,70,0,0,3,3.3
0,0,0,0,0,70,0,0,8,3.3
0,0,0,0,0,70,0,0,13,2.7
0,0,0,0,0,70,0,0,18,2.7
0,0,0,0,0,90,0,0,3,2.7
0,0,0,0,0,90,0,0,8,2.7
0,0,0,0,0,90,0,0,13,2.7
0,0,0,0,0,90,0,0,18,2.7
0,0,0,0,0.5,0,0,0,3,2
0,0,0,0,0.5,0,0,0,8,3.3
0,0,0,0,0.5,0,0,0,13,3.3
0,0,0,0,0.5,0,0,0,18,3.3
0,0,0,0,1.5,0,0,0,3,2
0,0,0,0,1.5,0,0,0,8,3.3
0,0,0,0,1.5,0,0,0,13,3.3
0,0,0,0,1.5,0,0,0,18,3.3
0,0,0,0,4,0,0,0,3,2
0,0,0,0,4,0,0,0,8,3.3
0,0,0,0,4,0,0,0,13,3.3
0,0,0,0,4,0,0,0,18,3.3
0,0,0,0,7.5,0,0,0,3,2
0,0,0,0,7.5,0,0,0,8,3.3
0,0,0,0,7.5,0,0,0,13,3.3
0,0,0,0,7.5,0,0,0,18,3.3
0,0,0,4,0,0,0,0,3,2
0,0,0,4,0,0,0,0,8,3.3
0,0,0,4,0,0,0,0,13,3.3
0,0,0,4,0,0,0,0,18,3.3
0,0,0,7,0,0,0,0,3,2
0,0,0,7,0,0,0,0,8,3.3
0,0,0,7,0,0,0,0,13,3.3
0,0,0,7,0,0,0,0,18,3.3
0,0,0,10,0,0,0,0,3,2
0,0,0,10,0,0,0,0,8,3.3
0,0,0,10,0,0,0,0,13,3.3
0,0,0,10,0,0,0,0,18,3.3
0,0,1,0,0,0,0,0,3,2
0,0,1,0,0,0,0,0,8,3.3
0,0,1,0,0,0,0,0,13,3.3
0,0,1,0,0,0,0,0,18,3.3
0,0,2,0,0,0,0,0,3,2
0,0,2,0,0,0,0,0,8,3.3
0,0,2,0,0,0,0,0,13,3.3
0,0,2,0,0,0,0,0,18,3.3
0,0,3,0,0,0,0,0,3,2
0,0,3,0,0,0,0,0,8,3.3
0,0,3,0,0,0,0,0,13,3.3
0,0,3,0,0,0,0,0,18,3.3
0,0,4,0,0,0,0,0,3,2.7
0,0,4,0,0,0,0,0,8,3.3
0,0,4,0,0,0,0,0,13,3.3
0,0,4,0,0,0,0,0,18,3.3
0,0,5,0,0,0,0,0,3,2.7
0,0,5,0,0,0,0,0,8,3.3
0,0,5,0,0,0,0,0,13,3.3
0,0,5,0,0,0,0,0,18,3.3
0,0,6,0,0,0,0,0,3,2.7
0,0,6,0,0,0,0,0,8,3.3
0,0,6,0,0,0,0,0,13,3.3
0,0,6,0,0,0,0,0,18,3.3
0,1,0,0,0,0,0,0,3,2
0,1,0,0,0,0,0,0,8,3.3
0,1,0,0,0,0,0,0,13,3.3
0,1,0,0,0,0,0,0,18,3.3
0,2,0,0,0,0,0,0,3,2
0,2,0,0,0,0,0,0,8,3.3
0,2,0,0,0,0,0,0,13,3.3
0,2,0,0,0,0,0,0,18,3.3
0,3,0,0,0,0,0,0,3,2
0,3,0,0,0,0,0,0,8,3.3
0,3,0,0,0,0,0,0,13,3.3
0,3,0,0,0,0,0,0,18,3.3
0,4,0,0,0,0,0,0,3,2
0,4,0,0,0,0,0,0,8,3.3
0,4,0,0,0,0,0,0,13,3.3
0,4,0,0,0,0,0,0,18,3.3
0,5,0,0,0,0,0,0,3,2
0,5,0,0,0,0,0,0,8,3.3
0,5,0,0,0,0,0,0,13,3.3
