classification,resource,place_of_study,sleep_time,time_spend_on_social_media,SSC,HSC,attendance,self_study,Predicted_GPA
0,0,0,0,0,0,0,0,3,2
0,0,0,0,0,0,0,0,8,3.3
0,0,0,0,0,0,0,0,13,3.3
0,0,0,0,0,0,0,0,18,3.3
0,0,0,0,0,0,0,21-40%,0,2
0,0,0,0,0,0,0,41-60%,0,2
0,0,0,0,0,0,0,61-80%,0,2
0,0,0,0,0,0,0,81-100%,0,2
0,0,0,0,0,0,65%,0,0,2
0,0,0,0,0,0,70%,0,0,2
0,0,0,0,0,0,90%,0,0,2
0,0,0,0,0,65%,0,0,0,2
0,0,0,0,0,70%,0,0,0,3.3
0,0,0,0,0,90%,0,0,0,2.7
0,0,0,0,0.5,0,0,0,0,2
0,0,0,0,1.5,0,0,0,0,2
0,0,0,0,4,0,0,0,0,2
0,0,0,0,7.5,0,0,0,0,2
0,0,0,4,0,0,0,0,0,2
0,0,0,7,0,0,0,0,0,2
0,0,0,10,0,0,0,0,0,2
0,0,Library,0,0,0,0,0,0,2
0,0,Library & Home,0,0,0,0,0,0,2
0,0,Hostel/Friend's Place,0,0,0,0,0,0,2
0,0,Home,0,0,0,0,0,0,2.7
0,0,Any other place,0,0,0,0,0,0,2.7
0,0,Lab,0,0,0,0,0,0,2.7
0,Notes given by teacher,0,0,0,0,0,0,0,2
0,Internet,0,0,0,0,0,0,0,2
0,Notes prepare by yourself from lecture,0,0,0,0,0,0,0,2
0,Books,0,0,0,0,0,0,0,2
0,Research Paper,0,0,0,0,0,0,0,2
0,All of them,0,0,0,0,0,0,0,2
Government,0,0,0,0,0,0,0,0,2
Private,0,0,0,0,0,0,0,0,2
Semi-Government,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,21-40%,3,2
0,0,0,0,0,0,0,21-40%,8,3.3
0,0,0,0,0,0,0,21-40%,13,3.3
0,0,0,0,0,0,0,21-40%,18,3.3
0,0,0,0,0,0,0,41-60%,3,2
0,0,0,0,0,0,0,41-60%,8,3.3
0,0,0,0,0,0,0,41-60%,13,3.3
0,0,0,0,0,0,0,41-60%,18,3.3
0,0,0,0,0,0,0,61-80%,3,2
0,0,0,0,0,0,0,61-80%,8,3.3
0,0,0,0,0,0,0,61-80%,13,3.3
0,0,0,0,0,0,0,61-80%,18,3.3
0,0,0,0,0,0,0,81-100%,3,2
0,0,0,0,0,0,0,81-100%,8,2
0,0,0,0,0,0,0,81-100%,13,2
0,0,0,0,0,0,0,81-100%,18,2
0,0,0,0,0,0,65%,0,3,2
0,0,0,0,0,0,65%,0,8,3.3
0,0,0,0,0,0,65%,0,13,3.3
0,0,0,0,0,0,65%,0,18,3.3
0,0,0,0,0,0,70%,0,3,2
0,0,0,0,0,0,70%,0,8,3.3
0,0,0,0,0,0,70%,0,13,3.3
0,0,0,0,0,0,70%,0,18,3.3
0,0,0,0,0,0,90%,0,3,2
0,0,0,0,0,0,90%,0,8,3.3
0,0,0,0,0,0,90%,0,13,3.3
0,0,0,0,0,0,90%,0,18,3.3
0,0,0,0,0,65%,0,0,3,2
0,0,0,0,0,65%,0,0,8,3.3
0,0,0,0,0,65%,0,0,13,3.3
0,0,0,0,0,65%,0,0,18,3.3
0,0,0,0,0,70%,0,0,3,3.3
0,0,0,0,0,70%,0,0,8,3.3
0,0,0,0,0,70%,0,0,13,2.7
0,0,0,0,0,70%,0,0,18,2.7
0,0,0,0,0,90%,0,0,3,2.7
0,0,0,0,0,90%,0,0,8,2.7
0,0,0,0,0,90%,0,0,13,2.7
0,0,0,0,0,90%,0,0,18,2.7
0,0,0,0,0.5,0,0,0,3,2
0,0,0,0,0.5,0,0,0,8,3.3
0,0,0,0,0.5,0,0,0,13,3.3
0,0,0,0,0.5,0,0,0,18,3.3
0,0,0,0,1.5,0,0,0,3,2
0,0,0,0,1.5,0,0,0,8,3.3
0,0,0,0,1.5,0,0,0,13,3.3
0,0,0,0,1.5,0,0,0,18,3.3
0,0,0,0,4,0,0,0,3,2
0,0,0,0,4,0,0,0,8,3.3
0,0,0,0,4,0,0,0,13,3.3
0,0,0,0,4,0,0,0,18,3.3
0,0,0,0,7.5,0,0,0,3,2
0,0,0,0,7.5,0,0,0,8,3.3
0,0,0,0,7.5,0,0,0,13,3.3
0,0,0,0,7.5,0,0,0,18,3.3
0,0,0,4,0,0,0,0,3,2
0,0,0,4,0,0,0,0,8,3.3
0,0,0,4,0,0,0,0,13,3.3
0,0,0,4,0,0,0,0,18,3.3
0,0,0,7,0,0,0,0,3,2
0,0,0,7,0,0,0,0,8,3.3
0,0,0,7,0,0,0,0,13,3.3
0,0,0,7,0,0,0,0,18,3.3
0,0,0,10,0,0,0,0,3,2
0,0,0,10,0,0,0,0,8,3.3
0,0,0,10,0,0,0,0,13,3.3
0,0,0,10,0,0,0,0,18,3.3
0,0,Library,0,0,0,0,0,3,2
0,0,Library,0,0,0,0,0,8,3.3
0,0,Library,0,0,0,0,0,13,3.3
0,0,Library,0,0,0,0,0,18,3.3
0,0,Library & Home,0,0,0,0,0,3,2
0,0,Library & Home,0,0,0,0,0,8,3.3
0,0,Library & Home,0,0,0,0,0,13,3.3
0,0,Library & Home,0,0,0,0,0,18,3.3
0,0,Hostel/Friend's Place,0,0,0,0,0,3,2
0,0,Hostel/Friend's Place,0,0,0,0,0,8,3.3
0,0,Hostel/Friend's Place,0,0,0,0,0,13,3.3
0,0,Hostel/Friend's Place,0,0,0,0,0,18,3.3
0,0,Home,0,0,0,0,0,3,2.7
0,0,Home,0,0,0,0,0,8,3.3
0,0,Home,0,0,0,0,0,13,3.3
0,0,Home,0,0,0,0,0,18,3.3
0,0,Any other place,0,0,0,0,0,3,2.7
0,0,Any other place,0,0,0,0,0,8,3.3
0,0,Any other place,0,0,0,0,0,13,3.3
0,0,Any other place,0,0,0,0,0,18,3.3
0,0,Lab,0,0,0,0,0,3,2.7
0,0,Lab,0,0,0,0,0,8,3.3
0,0,Lab,0,0,0,0,0,13,3.3
0,0,Lab,0,0,0,0,0,18,3.3
0,Notes given by teacher,0,0,0,0,0,0,3,2
0,Notes given by teacher,0,0,0,0,0,0,8,3.3
0,Notes given by teacher,0,0,0,0,0,0,13,3.3
0,Notes given by teacher,0,0,0,0,0,0,18,3.3
0,Internet,0,0,0,0,0,0,3,2
0,Internet,0,0,0,0,0,0,8,3.3
0,Internet,0,0,0,0,0,0,13,3.3
0,Internet,0,0,0,0,0,0,18,3.3
